uid,pos_iid,neg_iid,pos_seq,tgt_iids
611,35830,20303,"[978, 984, 2940, 4677, 12422, 13077, 14177, 15601, 16200, 16691, 18085]","[30720, 39427, 27656, 27662, 25106, 20760, 38685, 35998, 21408, 30502, 21939, 25652, 26040, 19132, 30144, 20805, 21446, 21447, 23109, 25678, 31486, 34898, 38357, 39130, 30053, 22376, 35830, 25726, 35967]"
1479,35318,31566,"[1270, 4359, 4751, 4886, 6537, 7633, 8221, 10520, 10906, 11194, 11667, 12302, 17423]","[39040, 25345, 22915, 19333, 36487, 23180, 31246, 24852, 24599, 22296, 20505, 20890, 18714, 20892, 18715, 25239, 25240, 28057, 29080, 32923, 25123, 28709, 25126, 21034, 27568, 40112, 23602, 20536, 27961, 28862, 29119, 27260, 25411, 32708, 21834, 21195, 37834, 19149, 21197, 22734, 22735, 26449, 35405, 24275, 36177, 23893, 38868, 40401, 21849, 28762, 32473, 28892, 23773, 19678, 22367, 19680, 28641, 29026, 28003, 33122, 25574, 26087, 28008, 36605, 40553, 22383, 30575, 28669, 25588, 32246, 35318, 21753, 29561, 22523, 18684, 25725]"
3580,20166,38356,"[249, 623, 2433, 5706, 6249, 7102, 7320, 7386, 8975, 10705, 10776, 11063, 12480, 12727, 13075, 13098, 14934, 16668]","[20166, 19270, 19879, 31953, 28850, 28117, 36469, 27615]"
3630,31952,20229,"[46, 766, 905, 3261, 3750, 4247, 4381, 5557, 6672, 7944, 10478, 10650, 11016, 11318, 12041, 12707, 13810, 14933]","[18894, 31952, 26515, 21268, 30294, 29980]"
3273,26110,37041,"[6712, 6714, 7331, 10880, 12090, 12159, 13446, 16914, 17483, 18038, 18216]","[22145, 31619, 35213, 26642, 29718, 19100, 29855, 38305, 19235, 26022, 39082, 33453, 25135, 32176, 19380, 28985, 21185, 39749, 26317, 25807, 25680, 32464, 33364, 28373, 22998, 30421, 32221, 29537, 20718, 29942, 26110, 18559]"
1893,30346,32990,"[37, 4632, 7895, 10799, 11575, 13440, 14764, 16186, 16468, 16722, 17495, 17572, 17956, 17996, 18038, 18190, 18239, 18262]","[31655, 29802, 30346, 36780, 34189, 31803]"
3104,22240,36455,"[504, 505, 2785, 2824, 3000, 5368, 7377, 10839, 12140, 16744, 16953]","[22240, 25092, 23319, 20344, 27961]"
1701,23592,21226,"[110, 643, 998, 2013, 3137, 7065, 7078, 8156, 8258, 9014, 11441, 12375, 12458, 13774, 13805, 15266, 15359, 15626, 16108, 18010]","[21668, 23592, 28657, 19090, 23602, 28849, 22901, 24982]"
1956,18437,27986,"[61, 874, 1001, 2401, 2804, 4381, 6731, 6903, 7258, 12288, 12493, 13910, 14934, 15056, 15159, 15662, 16132, 16230, 17918]","[18437, 19079, 30219, 35087, 20241, 20244, 21268, 29975, 22681, 22938, 18470, 23335, 30374, 32558, 40241, 40242, 40243, 22592, 30146, 20292, 37323, 32336, 31953, 18772, 24661, 19160, 33757, 32737, 19173, 19441, 21501]"
3248,37667,22000,"[126, 1693, 3876, 4381, 5857, 10251, 10882, 11409, 14578, 17034]","[37602, 37667, 20361, 26154, 28268, 34862, 21268]"
