uid,pos_iid,neg_iid,pos_seq,tgt_iids
2555,22839,28830,"[1009, 1437, 1438, 2162, 2233, 2273, 2804, 3417, 4041, 4890, 5470, 5507, 6119, 6876, 7244, 7399, 7464, 8221, 8730, 9787, 13383, 14580, 15143]","[32230, 19110, 32235, 20241, 19923, 22839]"
27,25571,31440,"[321, 631, 804, 1720, 1976, 2456, 2928, 2947, 3483, 4914, 5857, 6734, 7729, 10188, 11169, 11409, 13848, 16026, 16866]","[27745, 32993, 25571, 25958, 26408, 33545, 20778, 31402, 34861, 19054, 25265, 25235, 29337, 24990, 33215]"
2179,34772,19161,"[1838, 1854, 2251, 3653, 4324, 6166, 6259, 10193, 12484, 12661, 13377]","[24009, 18442, 33899, 26797, 19472, 34772]"
3255,29125,40187,"[61, 451, 668, 2662, 6141, 7028, 7512, 7796, 9894, 9948, 10183, 12148, 12344, 13334, 13749, 16629, 17064]","[18788, 29125, 18700, 20339, 28371, 22997, 26934]"
3458,20036,23879,"[12, 93, 750, 936, 1035, 1036, 1113, 2061, 2297, 2732, 3495, 3848, 4368, 4478, 4581, 4624, 4817, 5634, 6044, 8221, 9565, 10213, 11786]","[26117, 24839, 28936, 18828, 21645, 22035, 24092, 19102, 22822, 20908, 18990, 20273, 22720, 19780, 20036, 25676, 22350, 27987, 20567, 24414, 28774, 30953, 25580, 19189, 22393]"
3088,25602,38383,"[245, 331, 409, 516, 2899, 4787, 5399, 6672, 9003, 9902, 10327, 11126, 11343, 12515, 14163, 15626, 15639, 16349]","[25602, 22535, 34034, 18582, 19612]"
3858,30842,21453,"[7421, 8133, 8688, 8720, 8724, 11656, 12385, 13115, 13417, 14764, 16419, 16468, 17572, 17833, 17834, 17836, 17860, 18121, 18184, 18203]","[39845, 31655, 37897, 29228, 28880, 37968, 38719, 18361, 30842, 31071]"
968,31527,27691,"[3397, 7465, 7628, 7692, 8241, 8264, 8339, 10251, 13335, 15512, 17034]","[37602, 29126, 31527, 30608, 35984, 24535, 22652]"
1924,23165,39341,"[21, 79, 467, 628, 872, 900, 967, 988, 1014, 1619, 2343, 2683, 3109, 4003, 7045, 7047, 7466, 9022, 9365, 9912, 9913, 9942, 11191, 11693, 12385, 13517, 13585, 14378, 14764, 14945, 14949, 14979, 15156, 16168, 16383, 17810, 17853]","[22916, 24711, 23185, 23825, 26259, 30997, 33305, 18842, 28442, 35741, 39712, 35107, 35875, 24487, 31655, 22313, 21034, 29485, 40110, 28977, 23348, 20149, 27061, 18744, 27834, 20027, 32827, 18752, 30400, 30528, 24007, 32460, 31949, 25296, 32592, 28626, 37968, 31060, 22486, 27863, 22488, 29656, 28762, 22107, 26075, 29663, 33887, 21987, 25956, 21477, 23271, 32871, 34152, 27759, 19056, 31983, 22771, 24435, 22773, 24441, 23165, 25599]"
1916,22635,36603,"[654, 752, 797, 1283, 1749, 1768, 1802, 3654, 3888, 3924, 5688, 5814, 6345, 8386, 8455, 9549, 10396, 11096, 11297, 11642, 11712, 12299, 12842, 13967, 14118, 14198, 14287, 16778, 16856]","[23136, 20292, 20043, 18763, 22635, 34488, 26909, 19039]"
465,24595,29424,"[46, 148, 475, 1587, 4411, 4899, 5079, 7151, 7765, 10292, 10799, 13788, 14995, 15862, 16401, 17189]","[20961, 29340, 28868, 19015, 18377, 27371, 36590, 24593, 26066, 24595, 22268]"
565,25136,37703,"[791, 792, 2106, 2777, 3535, 4788, 5470, 7349, 10163, 10327, 11839, 11895, 13930, 15753]","[24706, 25602, 25476, 19333, 24711, 30988, 20628, 37912, 27033, 18842, 22556, 28963, 31398, 33703, 31914, 21675, 38573, 27310, 37039, 25136, 20404, 27577, 27705, 26683, 26051, 38599, 20685, 26061, 31311, 19797, 29781, 23132, 37725, 37857, 29154, 32483, 33506, 25317, 30310, 32997, 21621, 21749, 21753, 18554, 21630]"
